,y_true,y_pred
392,二次根式|二次根式的定义|二次根式有意义的条件,二次根式|二次根式有意义的条件|二次根式的定义
393,一元一次不等式|解一元一次不等式,一元一次不等式|解一元一次不等式
394,分式|分式的定义|最简分式,分式|分式的定义
395,反比例函数的性质|实际问题与反比例函数|根据实际问题列反比例函数关系式,
396,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
397,有理数|绝对值,有理数|相反数
398,中心对称|中心对称图形|轴对称,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
399,三视图|简单几何体的三视图,三视图
400,整式的加减,
401,几何图形|点线面体,几何图形|点线面体
402,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
403,等腰三角形|等腰三角形的性质,
404,解一元二次方程|一元二次方程的定义|由实际问题抽象出一元二次方程|一元二次方程的应用,一元二次方程的定义|一元二次方程的应用|由实际问题抽象出一元二次方程|解一元二次方程
405,一次函数的应用|一次函数综合题,平面直角坐标系
406,特殊的平行四边形|矩形的性质与判定|正方形的性质,
407,相似三角形|相似三角形的判定与性质,
408,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
409,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
410,几何图形|点线面体,几何图形|点线面体
411,平行四边形|平行四边形的性质|平行四边形的判定,
412,统计调查|用样本估计总体,用样本估计总体|统计调查
413,矩形的性质|特殊的平行四边形,
414,三视图|简单几何体的三视图,三视图|简单几何体的三视图
415,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
416,数轴,数轴
417,反比例函数的图象|反比例函数系数k的几何意义,反比例函数的定义
418,几何图形|点线面体,几何图形|点线面体
419,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形
420,几何图形|角,平行四边形|平行四边形的性质
421,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
422,一次函数的定义,
423,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
424,数据的集中趋势|算术平均数,数据的集中趋势
425,平行四边形|平行四边形的性质|平行四边形的判定,三角形中位线定理|平行四边形|平行四边形的判定|平行四边形的性质
426,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方式的解|一元二次方程的应用|实际问题与一元二次方程|由实际问题抽象出一元二次方程|解一元二次方程
427,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式
428,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
429,平行四边形|平行四边形的性质|平行四边形的判定,
430,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,
431,代数式|列代数式|代数式求值|方程的定义,
432,二次根式|二次根式的定义|二次根式有意义的条件,二次根式|二次根式有意义的条件|二次根式的乘除|二次根式的定义|最简二次根式
433,单项式|多项式|整式的乘法|整式的加减,单项式|多项式|整式的乘法|整式的加减
434,二次函数与一元二次方程|抛物线与X轴的交点|图像法求一元二次方程的近似根|实际问题与二次函数|根据实际问题列二次函数关系式,二次函数与一元二次方程|图像法求一元二次方程的近似根|实际问题与二次函数|抛物线与X轴的交点|根据实际问题列二次函数关系式
435,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的定义
436,弧长和扇形面积|弧长的计算,圆的有关性质
437,三角形的角平分线中线和高,
438,待定系数法求一次函数解析式|一次函数,
439,一元一次不等式|解一元一次不等式,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
440,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,
441,中位数,
442,二次根式的性质与化简|同类二次根式|二次根式的加减法|二次根式的混合运算|二次根式的化简求值,
443,无理数,无理数
444,图形的相似|比例的性质,图形的相似
445,解直角三角形及其应用|解直角三角形,
446,几何图形|点线面体,点线面体
447,平行线的性质|平行线之间的距离,
448,代数式|列代数式|代数式求值|方程的定义,
449,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,
450,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
451,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式的乘除|最简二次根式
452,反比例函数的定义|反比例函数的性质,
453,统计调查|用样本估计总体,用样本估计总体|统计调查
454,待定系数法求一次函数解析式|一次函数,
455,一元一次不等式|解一元一次不等式,一元一次不等式|不等式|不等式的定义|不等式的性质|解一元一次不等式
456,相交线与平行线|平行线极其判定|一次函数,
457,数据的集中趋势|算术平均数,
458,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|坐标与图形性质|坐标方法的简单应用|平面直角坐标系
459,分式|分式的基本性质,
460,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
461,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
462,统计调查|用样本估计总体,用样本估计总体|统计调查
463,分式方程,一元二次方程的应用|由实际问题抽象出一元二次方程
464,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
465,一次函数的定义,
466,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,
467,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
468,三视图|简单几何体的三视图,三视图|简单几何体的三视图
469,分式|分式的基本性质,分式|分式的基本性质
470,分式方程,分式方程
471,统计调查|用样本估计总体,
472,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
473,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,二次函数的图象和性质|二次函数的定义
